Date,Shift,Equipment,"Mine Names",Metric,6am,7am,8am,9am,10am,11am,12pm,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm,12am,1am,2am,3am,4am,5am,"Secondy Activity Type"
2018-10-08,Day,LH020,SLC,TONNE,0,0,0,0,0,210,210,210,420,210,105,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-08,Day,LH020,SLC,TONNE,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,0,63,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-08,Day,LH070,M-Reefs,TONNE,0,0,0,86,0,0,0,49,43,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-08,Day,LH100,SLC,TONNE,0,0,0,0,0,0,0,420,420,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-09,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-09,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,360,0,0,"Production Rings"
2018-10-09,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-09,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,162,49,95,100,49,0,11,84,97,0,0,Stockpile
2018-10-09,Day,HL153,M-Reefs,TONNE,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-09,Day,HL153,M-Reefs,TONNE,0,0,0,0,50,51,51,147,46,97,121,45,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-09,Day,HL154,SLC,TONNE,0,0,360,360,180,0,112,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-09,Night,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,1800,0,0,828,0,0,0,0,Stockpile
2018-10-09,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,200,200,0,Stockpile
2018-10-09,Night,HL155,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,360,0,0,198,0,0,0,"Production Rings"
2018-10-09,Day,HL155,SLC,TONNE,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-09,Day,HLH004,WF,TONNE,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-09,Day,HLH004,WF,TONNE,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-09,Night,HLH004,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,180,0,0,0,0,0,0,"Production Stope"
2018-10-09,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0,0,540,0,0,357,183,360,0,"Production Rings"
2018-10-09,Day,HLH06,SLC,TONNE,0,0,0,0,0,180,0,194,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-09,Day,HLH06,SLC,TONNE,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Slot"
2018-10-09,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-09,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,180,27,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-09,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-09,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,101,79,0,0,0,0,0,0,432,0,0,"Production Stope"
2018-10-09,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,Stockpile
2018-10-09,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,180,180,180,216,0,"Production Stope"
2018-10-09,Night,LH007,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,231,0,0,0,"Production Rings"
2018-10-09,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,"Production Stope"
2018-10-09,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,Stockpile
2018-10-09,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,210,0,210,0,525,0,0,0,0,"Production Rings"
2018-10-09,Day,LH020,SLC,TONNE,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-09,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,344,17,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-09,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-09,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,"Development Horizontal"
2018-10-09,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,"Production Stope"
2018-10-09,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,41,0,0,0,0,Stockpile
2018-10-09,Day,LH100,SLC,TONNE,0,0,0,0,0,0,420,420,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-10,Day,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,779,31,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-10,Night,BL085,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,360,360,0,360,0,0,396,0,0,"Production Rings"
2018-10-10,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,"Development Horizontal"
2018-10-10,Night,HL153,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,54,52,0,Stockpile
2018-10-10,Night,HL154,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,100,300,200,50,0,0,0,0,50,109,141,0,Stockpile
2018-10-10,Day,HL154,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,162,180,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-10,Day,HL154,WF,TONNE,200,335,315,150,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-10,Day,HL155,M-Reefs,TONNE,0,0,0,0,0,72,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-10,Day,HL155,M-Reefs,TONNE,0,0,0,0,0,146,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-10,Day,HLH06,SLC,TONNE,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-10,Day,HLH06,SLC,TONNE,0,0,54,306,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-10,Night,HLH06,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,0,360,360,0,360,198,0,0,"Production Rings"
2018-10-10,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,"Development Horizontal"
2018-10-10,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,"Production Stope"
2018-10-10,Night,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,98,93,47,0,0,0,0,Stockpile
2018-10-10,Day,LH003,M-Reefs,TONNE,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-10,Day,LH003,M-Reefs,TONNE,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-10,Day,LH005,WF,TONNE,180,81,902,43,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-10,Night,LH005,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0,180,0,12,168,180,0,180,0,"Production Stope"
2018-10-10,Night,LH007,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-10,Day,LH007,M-Reefs,TONNE,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Not Applicable"
2018-10-10,Day,LH007,WF,TONNE,180,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-10,Day,LH020,SLC,TONNE,0,0,0,0,0,0,420,0,0,630,210,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-10,Night,LH020,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,Stockpile
2018-10-10,Night,LH020,WF,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,Stockpile
2018-10-10,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,482,0,0,0,"Production Stope"
2018-10-10,Night,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,277,0,0,0,0,0,0,55,0,Stockpile
2018-10-10,Day,LH070,M-Reefs,TONNE,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Production Stope"
2018-10-10,Day,LH070,M-Reefs,TONNE,0,0,0,0,49,0,0,0,0,0,46,50,0,0,0,0,0,0,0,0,0,0,0,0,Stockpile
2018-10-10,Day,LH100,SLC,TONNE,0,0,0,0,0,126,0,0,0,46,668,126,0,0,0,0,0,0,0,0,0,0,0,0,"Production Rings"
2018-10-10,Night,LH100,SLC,TONNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,420,420,420,420,420,420,420,0,0,"Production Rings"
