MEventDateTime,Shift,"Measure code",Value,Equipment,"Status Description","Primary Activity Type","Secondy Activity Type","Source Material","Start Location","Mine Start",Operator,"Finished Area","Major Group"
"2018-10-10 07:51:31",20181010P1,CtdMetal_Cu,0.376,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 07:51:31",20181010P1,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:51:31",20181010P1,CtdMetal_Ni,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 07:51:31",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:51:31",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:51:31",20181010P1,CtdMetal_Pb,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 07:51:31",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:51:31",20181010P1,TRUCKTONNES,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 07:51:31",20181010P1,TONNE,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 07:51:31",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:51:49",20181010P1,SECONDS,4,TH093,"Machine Check",HAULING,"Not Applicable",Ore,NOBAY,MISC,"Zulma Camargo",--?--,OPERATING
"2018-10-10 07:51:53",20181010P1,SECONDS,5,TH093,"Tramming Between Jobs",HAULING,"Not Applicable",Ore,NOBAY,MISC,"Zulma Camargo",--?--,OPERATING
"2018-10-10 07:51:57",20181010P1,SECONDS,1150,TH093,"Tramming Between Jobs",HAULING,"Not Applicable",Ore,FFARM,MISC,"Zulma Camargo",--?--,OPERATING
"2018-10-10 07:54:09",20181010P1,SECONDS,4,CA066,"Machine Check",G,"Not Applicable",Ore,GOBAY,MISC,"George Kalavrouziotis",--?--,OPERATING
"2018-10-10 07:54:14",20181010P1,SECONDS,6,CA066,"Tramming Between Jobs",G,"Not Applicable",Ore,GOBAY,MISC,"George Kalavrouziotis",--?--,OPERATING
"2018-10-10 07:54:20",20181010P1,SECONDS,2180,CA066,"Tramming Between Jobs",G,"Not Applicable",Ore,BPLANT,MISC,"George Kalavrouziotis",--?--,OPERATING
"2018-10-10 07:54:51",20181010P1,SECONDS,323,LH020,"No Operator",LOADING,Stockpile,Ore,LS7,SLC,.,--?--,IDLE
"2018-10-10 07:55:00",20181010P1,SECONDS,1800,HLH06,"DAILY SERVICE",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,DOWN
"2018-10-10 07:55:30",20181010P1,SECONDS,908,LH003,"Setup Location",LOADING,"Development Horizontal",Waste,4969SP41N___,M40,"William Adamson",--?--,OPERATING
"2018-10-10 07:58:14",20181010P1,SECONDS,5,HL155,"Released by  Workshop",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,IDLE
"2018-10-10 07:58:19",20181010P1,SECONDS,1366,HL155,"Wait - Operator",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,IDLE
"2018-10-10 07:58:39",20181010P1,CtdMetal_S,7.0236,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 07:58:39",20181010P1,CtdMetal_Pb,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 07:58:39",20181010P1,CtdMetal_Ni,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 07:58:39",20181010P1,CtdMetal_Cu,1.3536,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 07:58:39",20181010P1,CtdMetal_Co,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 07:58:39",20181010P1,CtdMetal_CNSCu,1.062,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 07:58:39",20181010P1,CtdMetal_Au,33.901033211824,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 07:58:39",20181010P1,CtdMetal_Asn,1243.7130501115,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 07:58:39",20181010P1,bucks,10,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 07:58:39",20181010P1,TONNE,180,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 07:59:25",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Asn,345.47584725319,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Au,9.4169536699511,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_CNSCu,0.295,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Cu,0.376,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,CtdMetal_S,1.951,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 07:59:25",20181010P1,TONKM,49.25,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",4470SP003___,OPERATING
"2018-10-10 08:00:00",20181010P1,SECONDS,1954,BL098,"DAILY SERVICE",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 08:00:00",20181010P1,SECONDS,1708,DD001,"DAILY SERVICE",D,"Development Horizontal",Ore,5013OD31N___,M30,.,--?--,DOWN
"2018-10-10 08:00:00",20181010P1,SECONDS,3780,"CR/HOIST SYSTEM","Crusher Surge Bin Low",HS,Stockpile,Ore,U/Gcrusher_O,MISC,"Andrew Bernier",--?--,IDLE
"2018-10-10 08:00:15",20181010P1,SECONDS,13500,LH020,"No Operator",LOADING,Stockpile,Ore,LS7,SLC,"Jordan Hansen",--?--,IDLE
"2018-10-10 08:00:15",20181010P1,SECONDS,35953,"Fire - Conv","Firing Not Required",F,"Not Applicable",Ore,PORTAL,MISC,.,--?--,IDLE
"2018-10-10 08:05:38",20181010P1,SECONDS,5,LH070,"Tramming Between Jobs",LOADING,"Development Horizontal",Ore,5013OD31S___,M30,"Luke Watts",--?--,OPERATING
"2018-10-10 08:05:43",20181010P1,SECONDS,1710,LH070,"Tramming Between Jobs",LOADING,"Development Horizontal",Waste,4855OD51N___,M50,"Luke Watts",--?--,OPERATING
"2018-10-10 08:09:36",20181010P1,SECONDS,28819,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,SECONDS,27760,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,TONKM,55,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,Tdump,1,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_S,1.951,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Pb,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Ni,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Cu,0.376,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Co,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_CNSCu,0.295,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Au,9.4169536699511,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Asn,345.47584725319,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,TRUCKTONNES,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,TONNE,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:09:36",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:10:37",20181010P1,SECONDS,5531,LH003,"Setup Location",LOADING,Stockpile,Ore,"4969 SP STP",M40,"William Adamson",--?--,OPERATING
"2018-10-10 08:11:08",20181010P1,SECONDS,9,TH093,Refuel,HAULING,"Not Applicable",Ore,FFARM,MISC,"Zulma Camargo",--?--,OPERATING
"2018-10-10 08:11:12",20181010P1,LITRE,400,TH093,Refuel,HAULING,"Not Applicable",Ore,FFARM,MISC,"Zulma Camargo",--?--,OPERATING
"2018-10-10 08:11:16",20181010P1,SECONDS,3,TH093,Hauling,HAULING,"Not Applicable",Ore,FFARM,MISC,"Zulma Camargo",--?--,OPERATING
"2018-10-10 08:11:19",20181010P1,SECONDS,1448,TH093,Hauling,HAULING,"Not Applicable",Ore,PORTAL,MISC,"Zulma Camargo",--?--,OPERATING
"2018-10-10 08:15:00",20181010P1,SECONDS,1883,DL033,"Machine Check",P,"Production Stope",Ore,5140ST01S016,M30,"Gavin Barbetti",--?--,OPERATING
"2018-10-10 08:16:11",20181010P1,SECONDS,26105,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,TONKM,55,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_S,1.951,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Asn,345.47584725319,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Au,9.4169536699511,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_CNSCu,0.295,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Cu,0.376,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:16:11",20181010P1,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:17:34",20181010P1,SECONDS,4,BP019,"Machine Check",P,"Production Stope",Ore,5110ST11N542,M30,"Roger DeBoer",--?--,OPERATING
"2018-10-10 08:17:39",20181010P1,SECONDS,22381,BP019,"Wait - Technical Services",P,"Production Stope",Ore,5110ST11N542,M30,"Roger DeBoer",--?--,IDLE
"2018-10-10 08:21:05",20181010P1,SECONDS,12,HL155,"Machine Check",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,"Clinton Medley",--?--,OPERATING
"2018-10-10 08:21:17",20181010P1,SECONDS,2451,HL155,"Wait - Re-Entry",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,"Clinton Medley",--?--,IDLE
"2018-10-10 08:25:00",20181010P1,SECONDS,163,HLH06,"Machine Check",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,OPERATING
"2018-10-10 08:25:05",20181010P1,SECONDS,3,LH100,"Machine Check",LOADING,Stockpile,"No Material","SP2 East",MISC,"Jarrod Walker",--?--,OPERATING
"2018-10-10 08:25:08",20181010P1,SECONDS,693,LH100,"Wait - Blocked Access",LOADING,Stockpile,"No Material","SP2 East",MISC,"Jarrod Walker",--?--,IDLE
"2018-10-10 08:27:42",20181010P1,SECONDS,18,HLH06,"Machine Check",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,"Wade Lawrence",--?--,OPERATING
"2018-10-10 08:28:01",20181010P1,SECONDS,4,HLH06,"Tramming Between Jobs",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,"Wade Lawrence",--?--,OPERATING
"2018-10-10 08:28:04",20181010P1,SECONDS,887,HLH06,"Tramming Between Jobs",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",--?--,OPERATING
"2018-10-10 08:28:27",20181010P1,SECONDS,109,DD001,"DAILY SERVICE",D,"Development Horizontal",Ore,5013OD31N___,M30,"Garth Bromley",--?--,DOWN
"2018-10-10 08:28:42",20181010P1,TONKM,55,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,Tdump,1,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_S,1.951,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Pb,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Ni,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Cu,0.376,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Co,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_CNSCu,0.295,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Au,9.4169536699511,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Asn,345.47584725319,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,TRUCKTONNES,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,TONNE,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:28:42",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:30:00",20181010P1,SECONDS,1552,VB016,"DAILY SERVICE",S,"Not Applicable",Ore,GOBAY,MISC,.,--?--,DOWN
